category,word1,word2,word3
capital-world,Harare,Zimbabwe,Nuuk
capital-world,Harare,Zimbabwe,Oslo
capital-world,Harare,Zimbabwe,Paramaribo
capital-world,Havana,Cuba,Helsinki
capital-world,Havana,Cuba,Jakarta
capital-world,Havana,Cuba,Khartoum
capital-world,Havana,Cuba,Kiev
capital-world,Havana,Cuba,Libreville
capital-world,Havana,Cuba,Lilongwe
capital-world,Havana,Cuba,Ljubljana
capital-world,Havana,Cuba,Lusaka
capital-world,Havana,Cuba,Mogadishu
capital-world,Havana,Cuba,Muscat
capital-world,Havana,Cuba,Nassau
capital-world,Havana,Cuba,Paramaribo
capital-world,Helsinki,Finland,Islamabad
capital-world,Helsinki,Finland,Kampala
capital-world,Helsinki,Finland,Lilongwe
capital-world,Helsinki,Finland,Lisbon
capital-world,Helsinki,Finland,Manama
capital-world,Helsinki,Finland,Manila
capital-world,Helsinki,Finland,Maputo
capital-world,Helsinki,Finland,Monrovia
capital-world,Helsinki,Finland,Nairobi
capital-world,Helsinki,Finland,Nouakchott
capital-world,Islamabad,Pakistan,Kathmandu
capital-world,Islamabad,Pakistan,Khartoum
capital-world,Islamabad,Pakistan,Kigali
capital-world,Islamabad,Pakistan,Kingston
capital-world,Islamabad,Pakistan,Libreville
capital-world,Islamabad,Pakistan,Lusaka
capital-world,Islamabad,Pakistan,Manila
capital-world,Islamabad,Pakistan,Mogadishu
capital-world,Islamabad,Pakistan,Nicosia
capital-world,Islamabad,Pakistan,Nouakchott
capital-world,Islamabad,Pakistan,Quito
capital-world,Jakarta,Indonesia,Khartoum
capital-world,Jakarta,Indonesia,Luanda
capital-world,Jakarta,Indonesia,Managua
capital-world,Jakarta,Indonesia,Monrovia
capital-world,Jakarta,Indonesia,Moscow
capital-world,Jakarta,Indonesia,Nouakchott
capital-world,Jakarta,Indonesia,Podgorica
capital-world,Kabul,Afghanistan,Kathmandu
capital-world,Kabul,Afghanistan,Khartoum
capital-world,Kabul,Afghanistan,Kigali
capital-world,Kabul,Afghanistan,Kingston
capital-world,Kabul,Afghanistan,Lisbon
capital-world,Kabul,Afghanistan,Luanda
capital-world,Kabul,Afghanistan,Lusaka
capital-world,Kabul,Afghanistan,Managua
capital-world,Kabul,Afghanistan,Mogadishu
capital-world,Kabul,Afghanistan,Montevideo
capital-world,Kabul,Afghanistan,Moscow
capital-world,Kabul,Afghanistan,Muscat
capital-world,Kabul,Afghanistan,Nairobi
capital-world,Kabul,Afghanistan,Nicosia
capital-world,Kabul,Afghanistan,Ottawa
capital-world,Kabul,Afghanistan,Paris
capital-world,Kabul,Afghanistan,Podgorica
capital-world,Kabul,Afghanistan,Riga
capital-world,Kampala,Uganda,Kigali
capital-world,Kampala,Uganda,Kingston
capital-world,Kampala,Uganda,Libreville
capital-world,Kampala,Uganda,Lilongwe
capital-world,Kampala,Uganda,Ljubljana
capital-world,Kampala,Uganda,London
capital-world,Kampala,Uganda,Luanda
capital-world,Kampala,Uganda,Managua
capital-world,Kampala,Uganda,Minsk
capital-world,Kampala,Uganda,Monrovia
capital-world,Kampala,Uganda,Moscow
capital-world,Kampala,Uganda,Muscat
capital-world,Kampala,Uganda,Nassau
capital-world,Kampala,Uganda,Nicosia
capital-world,Kampala,Uganda,Ottawa
capital-world,Kathmandu,Nepal,Khartoum
capital-world,Kathmandu,Nepal,Kiev
capital-world,Kathmandu,Nepal,Libreville
capital-world,Kathmandu,Nepal,Lima
capital-world,Kathmandu,Nepal,Lisbon
capital-world,Kathmandu,Nepal,Ljubljana
capital-world,Kathmandu,Nepal,London
capital-world,Kathmandu,Nepal,Lusaka
capital-world,Kathmandu,Nepal,Madrid
capital-world,Kathmandu,Nepal,Maputo
capital-world,Kathmandu,Nepal,Muscat
capital-world,Kathmandu,Nepal,Nouakchott
capital-world,Kathmandu,Nepal,Riga
capital-world,Khartoum,Sudan,Kigali
capital-world,Khartoum,Sudan,Kingston
capital-world,Khartoum,Sudan,Lilongwe
capital-world,Khartoum,Sudan,Lima
capital-world,Khartoum,Sudan,London
capital-world,Khartoum,Sudan,Manama
capital-world,Khartoum,Sudan,Minsk
capital-world,Khartoum,Sudan,Monrovia
capital-world,Khartoum,Sudan,Moscow
capital-world,Khartoum,Sudan,Nassau
capital-world,Khartoum,Sudan,Nicosia
capital-world,Khartoum,Sudan,Ottawa
capital-world,Khartoum,Sudan,Paris
capital-world,Khartoum,Sudan,Rome
capital-world,Khartoum,Sudan,Santiago
capital-world,Kiev,Ukraine,Kigali
capital-world,Kiev,Ukraine,Kingston
capital-world,Kiev,Ukraine,Luanda
capital-world,Kiev,Ukraine,Madrid
capital-world,Kiev,Ukraine,Manila
capital-world,Kiev,Ukraine,Moscow
capital-world,Kiev,Ukraine,Nairobi
capital-world,Kiev,Ukraine,Nicosia
capital-world,Kiev,Ukraine,Nuuk
capital-world,Kiev,Ukraine,Paramaribo
capital-world,Kiev,Ukraine,Quito
capital-world,Kiev,Ukraine,Skopje
capital-world,Kigali,Rwanda,Managua
capital-world,Kigali,Rwanda,Montevideo
capital-world,Kigali,Rwanda,Nuuk
capital-world,Kigali,Rwanda,Oslo
capital-world,Kigali,Rwanda,Podgorica
capital-world,Kigali,Rwanda,Riga
capital-world,Kigali,Rwanda,Sofia
capital-world,Kingston,Jamaica,Libreville
capital-world,Kingston,Jamaica,Lima
capital-world,Kingston,Jamaica,Maputo
capital-world,Kingston,Jamaica,Moscow
capital-world,Kingston,Jamaica,Niamey
capital-world,Kingston,Jamaica,Nicosia
capital-world,Kingston,Jamaica,Ottawa
capital-world,Kingston,Jamaica,Paramaribo
capital-world,Kingston,Jamaica,Paris
capital-world,Kingston,Jamaica,Podgorica
capital-world,Kingston,Jamaica,Quito
capital-world,Kingston,Jamaica,Rabat
capital-world,Libreville,Gabon,Lilongwe
capital-world,Libreville,Gabon,Lima
capital-world,Libreville,Gabon,Ljubljana
capital-world,Libreville,Gabon,London
capital-world,Libreville,Gabon,Lusaka
capital-world,Libreville,Gabon,Monrovia
capital-world,Libreville,Gabon,Nuuk
capital-world,Libreville,Gabon,Podgorica
capital-world,Libreville,Gabon,Skopje
capital-world,Lilongwe,Malawi,Ljubljana
capital-world,Lilongwe,Malawi,Madrid
capital-world,Lilongwe,Malawi,Managua
capital-world,Lilongwe,Malawi,Manama
capital-world,Lilongwe,Malawi,Manila
capital-world,Lilongwe,Malawi,Minsk
capital-world,Lilongwe,Malawi,Mogadishu
capital-world,Lilongwe,Malawi,Montevideo
capital-world,Lilongwe,Malawi,Moscow
capital-world,Lilongwe,Malawi,Muscat
capital-world,Lilongwe,Malawi,Ottawa
capital-world,Lilongwe,Malawi,Paramaribo
capital-world,Lilongwe,Malawi,Paris
capital-world,Lilongwe,Malawi,Podgorica
capital-world,Lilongwe,Malawi,Rabat
capital-world,Lilongwe,Malawi,Suva
capital-world,Lima,Peru,Ljubljana
capital-world,Lima,Peru,Luanda
capital-world,Lima,Peru,Lusaka
capital-world,Lima,Peru,Maputo
capital-world,Lima,Peru,Nairobi
capital-world,Lima,Peru,Nassau
capital-world,Lima,Peru,Nicosia
capital-world,Lima,Peru,Nouakchott
capital-world,Lima,Peru,Nuuk
capital-world,Lima,Peru,Oslo
capital-world,Lima,Peru,Paramaribo
capital-world,Lima,Peru,Rabat
capital-world,Lima,Peru,Riga
capital-world,Lisbon,Portugal,Manila
capital-world,Lisbon,Portugal,Nairobi
capital-world,Lisbon,Portugal,Nassau
capital-world,Lisbon,Portugal,Niamey
capital-world,Lisbon,Portugal,Nouakchott
capital-world,Lisbon,Portugal,Paramaribo
capital-world,Lisbon,Portugal,Quito
capital-world,Lisbon,Portugal,Riga
capital-world,Lisbon,Portugal,Sofia
capital-world,Lisbon,Portugal,Stockholm
capital-world,Lisbon,Portugal,Suva
capital-world,Lisbon,Portugal,Tashkent
capital-world,Ljubljana,Slovenia,London
capital-world,Ljubljana,Slovenia,Madrid
capital-world,Ljubljana,Slovenia,Managua
capital-world,Ljubljana,Slovenia,Monrovia
capital-world,Ljubljana,Slovenia,Montevideo
capital-world,Ljubljana,Slovenia,Nairobi
capital-world,Ljubljana,Slovenia,Niamey
capital-world,Ljubljana,Slovenia,Nuuk
capital-world,Ljubljana,Slovenia,Oslo
capital-world,Ljubljana,Slovenia,Ottawa
capital-world,Ljubljana,Slovenia,Podgorica
capital-world,Ljubljana,Slovenia,Skopje
capital-world,Ljubljana,Slovenia,Tbilisi
capital-world,London,England,Maputo
capital-world,London,England,Minsk
capital-world,London,England,Moscow
capital-world,London,England,Nassau
capital-world,London,England,Quito
capital-world,London,England,Rabat
capital-world,London,England,Rome
capital-world,London,England,Sofia
capital-world,London,England,Tashkent
capital-world,London,England,Tegucigalpa
capital-world,Luanda,Angola,Lusaka
capital-world,Luanda,Angola,Manama
capital-world,Luanda,Angola,Manila
capital-world,Luanda,Angola,Maputo
capital-world,Luanda,Angola,Monrovia
capital-world,Luanda,Angola,Nairobi
capital-world,Luanda,Angola,Nuuk
capital-world,Luanda,Angola,Rome
capital-world,Luanda,Angola,Roseau
capital-world,Luanda,Angola,Santiago
capital-world,Luanda,Angola,Suva
capital-world,Luanda,Angola,Tallinn
capital-world,Luanda,Angola,Tashkent
capital-world,Lusaka,Zambia,Madrid
capital-world,Lusaka,Zambia,Manila
capital-world,Lusaka,Zambia,Montevideo
capital-world,Lusaka,Zambia,Muscat
capital-world,Lusaka,Zambia,Nassau
capital-world,Lusaka,Zambia,Niamey
capital-world,Lusaka,Zambia,Oslo
capital-world,Lusaka,Zambia,Ottawa
capital-world,Lusaka,Zambia,Paramaribo
capital-world,Lusaka,Zambia,Podgorica
capital-world,Lusaka,Zambia,Rabat
capital-world,Lusaka,Zambia,Taipei
capital-world,Lusaka,Zambia,Tashkent
capital-world,Lusaka,Zambia,Tegucigalpa
capital-world,Madrid,Spain,Minsk
capital-world,Madrid,Spain,Mogadishu
capital-world,Madrid,Spain,Niamey
capital-world,Madrid,Spain,Nouakchott
capital-world,Madrid,Spain,Nuuk
capital-world,Madrid,Spain,Riga
capital-world,Madrid,Spain,Stockholm
capital-world,Madrid,Spain,Suva
capital-world,Madrid,Spain,Tbilisi
capital-world,Madrid,Spain,Tegucigalpa
capital-world,Madrid,Spain,Thimphu
capital-world,Managua,Nicaragua,Manama
capital-world,Managua,Nicaragua,Manila
capital-world,Managua,Nicaragua,Monrovia
capital-world,Managua,Nicaragua,Montevideo
capital-world,Managua,Nicaragua,Moscow
capital-world,Managua,Nicaragua,Nassau
capital-world,Managua,Nicaragua,Nouakchott
capital-world,Managua,Nicaragua,Paramaribo
capital-world,Managua,Nicaragua,Paris
capital-world,Managua,Nicaragua,Quito
capital-world,Managua,Nicaragua,Roseau
capital-world,Managua,Nicaragua,Santiago
capital-world,Managua,Nicaragua,Suva
capital-world,Managua,Nicaragua,Tegucigalpa
capital-world,Managua,Nicaragua,Thimphu
capital-world,Managua,Nicaragua,Tokyo
capital-world,Manama,Bahrain,Maputo
capital-world,Manama,Bahrain,Minsk
capital-world,Manama,Bahrain,Niamey
capital-world,Manama,Bahrain,Nicosia
capital-world,Manama,Bahrain,Ottawa
capital-world,Manama,Bahrain,Paramaribo
capital-world,Manama,Bahrain,Paris
capital-world,Manama,Bahrain,Rabat
capital-world,Manama,Bahrain,Skopje
capital-world,Manama,Bahrain,Tbilisi
capital-world,Manama,Bahrain,Tirana
capital-world,Manila,Philippines,Moscow
capital-world,Manila,Philippines,Muscat
capital-world,Manila,Philippines,Podgorica
capital-world,Manila,Philippines,Quito
capital-world,Manila,Philippines,Riga
capital-world,Manila,Philippines,Santiago
capital-world,Manila,Philippines,Sofia
capital-world,Manila,Philippines,Stockholm
capital-world,Manila,Philippines,Suva
capital-world,Manila,Philippines,Thimphu
capital-world,Manila,Philippines,Tirana
capital-world,Maputo,Mozambique,Minsk
capital-world,Maputo,Mozambique,Montevideo
capital-world,Maputo,Mozambique,Muscat
capital-world,Maputo,Mozambique,Niamey
capital-world,Maputo,Mozambique,Nouakchott
capital-world,Maputo,Mozambique,Nuuk
capital-world,Maputo,Mozambique,Rome
capital-world,Maputo,Mozambique,Sofia
capital-world,Maputo,Mozambique,Stockholm
capital-world,Maputo,Mozambique,Tashkent
capital-world,Maputo,Mozambique,Tirana
capital-world,Maputo,Mozambique,Tokyo
capital-world,Maputo,Mozambique,Tunis
capital-world,Maputo,Mozambique,Vaduz
capital-world,Minsk,Belarus,Mogadishu
capital-world,Minsk,Belarus,Nouakchott
capital-world,Minsk,Belarus,Nuuk
capital-world,Minsk,Belarus,Paramaribo
capital-world,Minsk,Belarus,Podgorica
capital-world,Minsk,Belarus,Riga
capital-world,Minsk,Belarus,Rome
capital-world,Minsk,Belarus,Santiago
capital-world,Minsk,Belarus,Tashkent
capital-world,Minsk,Belarus,Tegucigalpa
capital-world,Minsk,Belarus,Thimphu
capital-world,Minsk,Belarus,Vaduz
capital-world,Mogadishu,Somalia,Monrovia
capital-world,Mogadishu,Somalia,Moscow
capital-world,Mogadishu,Somalia,Ottawa
capital-world,Mogadishu,Somalia,Quito
capital-world,Mogadishu,Somalia,Rabat
capital-world,Mogadishu,Somalia,Skopje
capital-world,Mogadishu,Somalia,Stockholm
capital-world,Mogadishu,Somalia,Taipei
capital-world,Mogadishu,Somalia,Tbilisi
capital-world,Mogadishu,Somalia,Tripoli
capital-world,Monrovia,Liberia,Montevideo
capital-world,Monrovia,Liberia,Muscat
capital-world,Monrovia,Liberia,Nassau
capital-world,Monrovia,Liberia,Niamey
capital-world,Monrovia,Liberia,Nouakchott
capital-world,Monrovia,Liberia,Nuuk
capital-world,Monrovia,Liberia,Ottawa
capital-world,Monrovia,Liberia,Paris
capital-world,Monrovia,Liberia,Quito
capital-world,Monrovia,Liberia,Rabat
capital-world,Monrovia,Liberia,Rome
capital-world,Monrovia,Liberia,Santiago
capital-world,Monrovia,Liberia,Stockholm
capital-world,Monrovia,Liberia,Suva
capital-world,Monrovia,Liberia,Tashkent
capital-world,Monrovia,Liberia,Thimphu
capital-world,Montevideo,Uruguay,Moscow
capital-world,Montevideo,Uruguay,Nicosia
capital-world,Montevideo,Uruguay,Oslo
capital-world,Montevideo,Uruguay,Rome
capital-world,Montevideo,Uruguay,Skopje
capital-world,Montevideo,Uruguay,Suva
capital-world,Montevideo,Uruguay,Taipei
capital-world,Montevideo,Uruguay,Vienna
capital-world,Montevideo,Uruguay,Vilnius
capital-world,Moscow,Russia,Niamey
capital-world,Moscow,Russia,Quito
capital-world,Moscow,Russia,Rome
capital-world,Moscow,Russia,Roseau
capital-world,Moscow,Russia,Santiago
capital-world,Moscow,Russia,Skopje
capital-world,Moscow,Russia,Sofia
capital-world,Moscow,Russia,Suva
capital-world,Moscow,Russia,Thimphu
capital-world,Moscow,Russia,Tirana
capital-world,Moscow,Russia,Tunis
capital-world,Moscow,Russia,Vaduz
capital-world,Moscow,Russia,Valletta
capital-world,Moscow,Russia,Vienna
capital-world,Moscow,Russia,Vientiane
capital-world,Muscat,Oman,Nairobi
capital-world,Muscat,Oman,Niamey
capital-world,Muscat,Oman,Nouakchott
capital-world,Muscat,Oman,Podgorica
capital-world,Muscat,Oman,Quito
capital-world,Muscat,Oman,Roseau
capital-world,Muscat,Oman,Santiago
capital-world,Muscat,Oman,Suva
capital-world,Muscat,Oman,Windhoek
capital-world,Nairobi,Kenya,Nassau
capital-world,Nairobi,Kenya,Ottawa
capital-world,Nairobi,Kenya,Podgorica
capital-world,Nairobi,Kenya,Rabat
capital-world,Nairobi,Kenya,Rome
capital-world,Nairobi,Kenya,Santiago
capital-world,Nairobi,Kenya,Tripoli
capital-world,Nairobi,Kenya,Vaduz
capital-world,Nairobi,Kenya,Yerevan
capital-world,Nassau,Bahamas,Niamey
capital-world,Nassau,Bahamas,Nicosia
capital-world,Nassau,Bahamas,Nouakchott
capital-world,Nassau,Bahamas,Nuuk
capital-world,Nassau,Bahamas,Paramaribo
capital-world,Nassau,Bahamas,Paris
capital-world,Nassau,Bahamas,Quito
capital-world,Nassau,Bahamas,Rome
capital-world,Nassau,Bahamas,Stockholm
capital-world,Nassau,Bahamas,Taipei
capital-world,Nassau,Bahamas,Tallinn
capital-world,Nassau,Bahamas,Tegucigalpa
capital-world,Nassau,Bahamas,Tehran
capital-world,Nassau,Bahamas,Vienna
capital-world,Nassau,Bahamas,Vientiane
capital-world,Nassau,Bahamas,Windhoek
capital-world,Niamey,Niger,Oslo
capital-world,Niamey,Niger,Paris
capital-world,Niamey,Niger,Quito
capital-world,Niamey,Niger,Riga
capital-world,Niamey,Niger,Rome
capital-world,Niamey,Niger,Stockholm
capital-world,Niamey,Niger,Suva
capital-world,Niamey,Niger,Taipei
capital-world,Niamey,Niger,Tashkent
capital-world,Niamey,Niger,Tbilisi
capital-world,Niamey,Niger,Thimphu
capital-world,Niamey,Niger,Tunis
capital-world,Niamey,Niger,Vientiane
capital-world,Niamey,Niger,Windhoek
capital-world,Niamey,Niger,Yerevan
capital-world,Niamey,Niger,Zagreb
capital-world,Nicosia,Cyprus,Nuuk
capital-world,Nicosia,Cyprus,Paris
capital-world,Nicosia,Cyprus,Rome
capital-world,Nicosia,Cyprus,Santiago
capital-world,Nicosia,Cyprus,Suva
capital-world,Nicosia,Cyprus,Taipei
capital-world,Nicosia,Cyprus,Tegucigalpa
capital-world,Nicosia,Cyprus,Tirana
capital-world,Nicosia,Cyprus,Vaduz
capital-world,Nicosia,Cyprus,Valletta
capital-world,Nicosia,Cyprus,Vilnius
capital-world,Nouakchott,Mauritania,Nuuk
capital-world,Nouakchott,Mauritania,Paris
capital-world,Nouakchott,Mauritania,Podgorica
capital-world,Nouakchott,Mauritania,Rome
capital-world,Nouakchott,Mauritania,Tirana
capital-world,Nouakchott,Mauritania,Tokyo
capital-world,Nouakchott,Mauritania,Warsaw
capital-world,Nouakchott,Mauritania,Windhoek
capital-world,Nouakchott,Mauritania,Zagreb
capital-world,Nuuk,Greenland,Oslo
capital-world,Nuuk,Greenland,Ottawa
capital-world,Nuuk,Greenland,Paris
capital-world,Nuuk,Greenland,Podgorica
capital-world,Nuuk,Greenland,Rabat
capital-world,Nuuk,Greenland,Rome
capital-world,Nuuk,Greenland,Stockholm
capital-world,Nuuk,Greenland,Tallinn
capital-world,Nuuk,Greenland,Tashkent
capital-world,Nuuk,Greenland,Tirana
capital-world,Nuuk,Greenland,Tunis
capital-world,Nuuk,Greenland,Vientiane
capital-world,Nuuk,Greenland,Warsaw
capital-world,Nuuk,Greenland,Windhoek
capital-world,Nuuk,Greenland,Abuja
capital-world,Oslo,Norway,Podgorica
capital-world,Oslo,Norway,Quito
capital-world,Oslo,Norway,Rome
capital-world,Oslo,Norway,Roseau
capital-world,Oslo,Norway,Skopje
capital-world,Oslo,Norway,Sofia
capital-world,Oslo,Norway,Taipei
capital-world,Oslo,Norway,Tunis
capital-world,Oslo,Norway,Valletta
capital-world,Oslo,Norway,Windhoek
capital-world,Oslo,Norway,Accra
capital-world,Ottawa,Canada,Paramaribo
capital-world,Ottawa,Canada,Suva
capital-world,Ottawa,Canada,Warsaw
capital-world,Ottawa,Canada,Accra
capital-world,Paramaribo,Suriname,Paris
capital-world,Paramaribo,Suriname,Rome
capital-world,Paramaribo,Suriname,Stockholm
capital-world,Paramaribo,Suriname,Taipei
capital-world,Paramaribo,Suriname,Tbilisi
capital-world,Paramaribo,Suriname,Thimphu
capital-world,Paramaribo,Suriname,Tirana
capital-world,Paramaribo,Suriname,Vaduz
capital-world,Paramaribo,Suriname,Valletta
capital-world,Paramaribo,Suriname,Vienna
capital-world,Paramaribo,Suriname,Vilnius
capital-world,Paramaribo,Suriname,Windhoek
capital-world,Paramaribo,Suriname,Zagreb
capital-world,Paramaribo,Suriname,Ankara
capital-world,Paramaribo,Suriname,Antananarivo
capital-world,Paris,France,Podgorica
capital-world,Paris,France,Rome
capital-world,Paris,France,Santiago
capital-world,Paris,France,Skopje
capital-world,Paris,France,Stockholm
capital-world,Paris,France,Tbilisi
capital-world,Paris,France,Tripoli
capital-world,Paris,France,Tunis
capital-world,Paris,France,Vaduz
capital-world,Paris,France,Abuja
capital-world,Paris,France,Ankara
capital-world,Paris,France,Antananarivo
capital-world,Paris,France,Apia
capital-world,Podgorica,Montenegro,Rome
capital-world,Podgorica,Montenegro,Tallinn
capital-world,Podgorica,Montenegro,Tashkent
capital-world,Podgorica,Montenegro,Tegucigalpa
capital-world,Podgorica,Montenegro,Tripoli
capital-world,Podgorica,Montenegro,Vientiane
capital-world,Podgorica,Montenegro,Windhoek
capital-world,Podgorica,Montenegro,Yerevan
capital-world,Podgorica,Montenegro,Zagreb
capital-world,Podgorica,Montenegro,Abuja
capital-world,Podgorica,Montenegro,Accra
capital-world,Podgorica,Montenegro,Amman
capital-world,Quito,Ecuador,Santiago
capital-world,Quito,Ecuador,Tashkent
capital-world,Quito,Ecuador,Tegucigalpa
capital-world,Quito,Ecuador,Tripoli
capital-world,Quito,Ecuador,Valletta
capital-world,Quito,Ecuador,Vientiane
capital-world,Quito,Ecuador,Algiers
capital-world,Quito,Ecuador,Apia
capital-world,Quito,Ecuador,Astana
